,area,avg_aug_high,avg_feb_low,avg_year_precip,bike_score,city,col_index,housing_cost,lat,lon,pop,pop_density,racial_stdev,state,timestamp,transit_score,walk_score,wiki_url
167,249.3sqmi,,,,,Macon,,,32.8088,-83.6942,"152,555",612/sqmi,,Georgia,,,,"https://wikipedia.org/wiki/Macon,_Georgia"
168,23.0sqmi,,,,,Pomona,,,34.0585,-117.7611,"152,494","6,630/sqmi",,California,,,,"https://wikipedia.org/wiki/Pomona,_California"
169,27.3sqmi,,,,,Hollywood,,,26.0310,-80.1646,"151,998","5,568/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Hollywood,_Florida"
170,124.8sqmi,,,,,Kansas City,,,39.1225,-94.7418,"151,709","1,216/sqmi",,Kansas,,,,"https://wikipedia.org/wiki/Kansas_City,_Kansas"
171,37.1sqmi,,,,,Escondido,,,33.1331,-117.0740,"151,613","4,087/sqmi",,California,,,,"https://wikipedia.org/wiki/Escondido,_California"
172,98.3sqmi,,,,,Clarksville,,,36.5664,-87.3452,"150,287","1,529/sqmi",,Tennessee,,,,"https://wikipedia.org/wiki/Clarksville,_Tennessee"
173,64.4sqmi,,,,,Joliet,,,41.5177,-88.1488,"148,262","2,302/sqmi",,Illinois,,,,"https://wikipedia.org/wiki/Joliet,_Illinois"
174,63.5sqmi,,,,,Rockford,,,42.2588,-89.0646,"147,651","2,325/sqmi",,Illinois,,,,"https://wikipedia.org/wiki/Rockford,_Illinois"
175,20.5sqmi,,,,,Torrance,,,33.8350,-118.3414,"147,195","7,180/sqmi",,California,,,,"https://wikipedia.org/wiki/Torrance,_California"
176,38.7sqmi,,,,,Naperville,,,41.7492,-88.1620,"147,122","3,802/sqmi",,Illinois,,,,"https://wikipedia.org/wiki/Naperville,_Illinois"
177,8.4sqmi,,,,,Paterson,,,40.9148,-74.1628,"147,000","17,500/sqmi",,New Jersey,,,,"https://wikipedia.org/wiki/Paterson,_New_Jersey"
178,103.6sqmi,,,,,Savannah,,,32.0025,-81.1536,"146,763","1,417/sqmi",,Georgia,,,,"https://wikipedia.org/wiki/Savannah,_Georgia"
179,16.1sqmi,,,,,Bridgeport,,,41.1874,-73.1958,"145,936","9,064/sqmi",,Connecticut,,,,"https://wikipedia.org/wiki/Bridgeport,_Connecticut"
180,47.2sqmi,,,,,Mesquite,,,32.7629,-96.5888,"143,736","3,045/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Mesquite,_Texas"
181,53.5sqmi,,,,,Killeen,,,31.0777,-97.7320,"143,400","2,680/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Killeen,_Texas"
182,25.0sqmi,,,,,Syracuse,,,43.0410,-76.1436,"143,378","5,735/sqmi",,New York,,,,"https://wikipedia.org/wiki/Syracuse,_New_York"
183,58.4sqmi,,,,,McAllen,,,26.2322,-98.2464,"142,212","2,435/sqmi",,Texas,,,,"https://wikipedia.org/wiki/McAllen,_Texas"
184,23.0sqmi,,,,,Pasadena,,,34.1606,-118.1396,"142,059","6,176/sqmi",,California,,,,"https://wikipedia.org/wiki/Pasadena,_California"
185,33.5sqmi,,,,,Bellevue,,,47.5979,-122.1565,"141,400","4,221/sqmi",,Washington,,,,"https://wikipedia.org/wiki/Bellevue,_Washington"
186,22.4sqmi,,,,,Fullerton,,,33.8857,-117.9280,"140,721","6,282/sqmi",,California,,,,"https://wikipedia.org/wiki/Fullerton,_California"
187,25.4sqmi,,,,,Orange,,,33.7870,-117.8613,"140,504","5,532/sqmi",,California,,,,"https://wikipedia.org/wiki/Orange,_California"
188,55.7sqmi,,,,,Dayton,,,39.7774,-84.1996,"140,489","2,522/sqmi",,Ohio,,,,"https://wikipedia.org/wiki/Dayton,_Ohio"
189,29.4sqmi,,,,,Miramar,,,25.9770,-80.3358,"138,449","4,709/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Miramar,_Florida"
190,35.7sqmi,,,,,Thornton,,,39.9194,-104.9428,"136,703","3,829/sqmi",,Colorado,,,,"https://wikipedia.org/wiki/Thornton,_Colorado"
191,35.5sqmi,,,,,West Valley City,,,40.6885,-112.0118,"136,574","3,847/sqmi",,Utah,,,,"https://wikipedia.org/wiki/West_Valley_City,_Utah"
192,60.9sqmi,,,,,Olathe,,,38.8843,-94.8195,"135,473","2,225/sqmi",,Kansas,,,,"https://wikipedia.org/wiki/Olathe,_Kansas"
193,51.5sqmi,,,,,Hampton,,,37.0480,-76.2971,"135,410","2,629/sqmi",,Virginia,,,,"https://wikipedia.org/wiki/Hampton,_Virginia"
194,34.4sqmi,,,,,Warren,,,42.4929,-83.0250,"135,125","3,928/sqmi",,Michigan,,,,"https://wikipedia.org/wiki/Warren,_Michigan"
195,74.4sqmi,,,,,Midland,,,32.0246,-102.1135,"134,610","1,809/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Midland,_Texas"
196,89.0sqmi,,,,,Waco,,,31.5601,-97.1860,"134,432","1,510/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Waco,_Texas"
197,109.0sqmi,,,,,Charleston,,,32.8179,-79.9590,"134,385","1,233/sqmi",,South Carolina,,,,"https://wikipedia.org/wiki/Charleston,_South_Carolina"
198,133.5sqmi,,,,,Columbia,,,34.0291,-80.8980,"134,309","1,006/sqmi",,South Carolina,,,,"https://wikipedia.org/wiki/Columbia,_South_Carolina"
199,93.4sqmi,,,,,Denton,,,33.2166,-97.1414,"133,808","1,433/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Denton,_Texas"
200,36.3sqmi,,,,,Carrollton,,,32.9884,-96.8998,"133,351","3,674/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Carrollton,_Texas"
201,107.9sqmi,,,,,Surprise,,,33.6706,-112.4527,"132,677","1,230/sqmi",,Arizona,,,,"https://wikipedia.org/wiki/Surprise,_Arizona"
202,43.0sqmi,,,,,Roseville,,,38.7690,-121.3189,"132,671","3,085/sqmi",,California,,,,"https://wikipedia.org/wiki/Roseville,_California"
203,36.5sqmi,,,,,Sterling Heights,,,42.5812,-83.0303,"132,427","3,628/sqmi",,Michigan,,,,"https://wikipedia.org/wiki/Sterling_Heights,_Michigan"
204,55.9sqmi,,,,,Murfreesboro,,,35.8522,-86.4160,"131,947","2,360/sqmi",,Tennessee,,,,"https://wikipedia.org/wiki/Murfreesboro,_Tennessee"
205,62.3sqmi,,,,,Gainesville,,,29.6788,-82.3461,"131,591","2,112/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Gainesville,_Florida"
206,70.8sqmi,,,,,Cedar Rapids,,,41.9670,-91.6778,"131,127","1,852/sqmi",,Iowa,,,,"https://wikipedia.org/wiki/Cedar_Rapids,_Iowa"
207,37.5sqmi,,,,,Visalia,,,36.3273,-119.3289,"131,074","3,495/sqmi",,California,,,,"https://wikipedia.org/wiki/Visalia,_California"
208,23.8sqmi,,,,,Coral Springs,,,26.2707,-80.2593,"130,059","5,465/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Coral_Springs,_Florida"
209,18.7sqmi,,,,,New Haven,,,41.3108,-72.9250,"129,934","6,948/sqmi",,Connecticut,,,,"https://wikipedia.org/wiki/New_Haven,_Connecticut"
210,37.6sqmi,,,,,Stamford,,,41.0799,-73.5460,"129,113","3,434/sqmi",,Connecticut,,,,"https://wikipedia.org/wiki/Stamford,_Connecticut"
211,55.2sqmi,,,,,Thousand Oaks,,,34.1933,-118.8742,"128,888","2,335/sqmi",,California,,,,"https://wikipedia.org/wiki/Thousand_Oaks,_California"
212,30.5sqmi,,,,,Concord,,,37.9722,-122.0016,"128,726","4,221/sqmi",,California,,,,"https://wikipedia.org/wiki/Concord,_California"
213,12.3sqmi,,,,,Elizabeth,,,40.6664,-74.1935,"128,640","10,459/sqmi",,New Jersey,,,,"https://wikipedia.org/wiki/Elizabeth,_New_Jersey"
214,53.8sqmi,,,,,Lafayette,,,30.2074,-92.0285,"127,626","2,372/sqmi",,Louisiana,,,,"https://wikipedia.org/wiki/Lafayette,_Louisiana"
215,33.7sqmi,,,,,Kent,,,47.3880,-122.2127,"127,514","3,784/sqmi",,Washington,,,,"https://wikipedia.org/wiki/Kent,_Washington"
216,61.5sqmi,,,,,Topeka,,,39.0347,-95.6962,"126,808","2,062/sqmi",,Kansas,,,,"https://wikipedia.org/wiki/Topeka,_Kansas"
217,41.5sqmi,,,,,Simi Valley,,,34.2669,-118.7485,"126,327","3,044/sqmi",,California,,,,"https://wikipedia.org/wiki/Simi_Valley,_California"
218,18.4sqmi,,,,,Santa Clara,,,37.3646,-121.9679,"125,948","6,845/sqmi",,California,,,,"https://wikipedia.org/wiki/Santa_Clara,_California"
219,116.4sqmi,,,,,Athens,,,33.9496,-83.3701,"123,371","1,060/sqmi",,Georgia,,,,"https://wikipedia.org/wiki/Athens,_Georgia"
220,17.4sqmi,,,,,Hartford,,,41.7659,-72.6816,"123,243","7,083/sqmi",,Connecticut,,,,"https://wikipedia.org/wiki/Hartford,_Connecticut"
221,73.3sqmi,,,,,Victorville,,,34.5277,-117.3536,"122,265","1,668/sqmi",,California,,,,"https://wikipedia.org/wiki/Victorville,_California"
222,106.7sqmi,,,,,Abilene,,,32.4545,-99.7381,"122,225","1,146/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Abilene,_Texas"
223,178.8sqmi,,,,,Norman,,,35.2406,-97.3453,"122,180",683/sqmi,,Oklahoma,,,,"https://wikipedia.org/wiki/Norman,_Oklahoma"
224,30.7sqmi,,,,,Vallejo,,,38.1079,-122.2640,"121,299","3,951/sqmi",,California,,,,"https://wikipedia.org/wiki/Vallejo,_California"
225,10.5sqmi,,,,,Berkeley,,,37.8670,-122.2991,"121,240","11,547/sqmi",,California,,,,"https://wikipedia.org/wiki/Berkeley,_California"
226,35.6sqmi,,,,,Round Rock,,,30.5252,-97.6660,"120,892","3,396/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Round_Rock,_Texas"
227,28.1sqmi,,,,,Ann Arbor,,,42.2761,-83.7309,"120,782","4,298/sqmi",,Michigan,,,,"https://wikipedia.org/wiki/Ann_Arbor,_Michigan"
228,49.3sqmi,,,,,Fargo,,,46.8652,-96.8290,"120,762","2,450/sqmi",,North Dakota,,,,"https://wikipedia.org/wiki/Fargo,_North_Dakota"
229,65.0sqmi,,,,,Columbia,,,38.9473,-92.3264,"120,612","1,856/sqmi",,Missouri,,,,"https://wikipedia.org/wiki/Columbia,_Missouri"
230,17.5sqmi,,,,,Allentown,,,40.5936,-75.4784,"120,443","6,882/sqmi",,Pennsylvania,,,,"https://wikipedia.org/wiki/Allentown,_Pennsylvania"
231,47.3sqmi,,,,,Evansville,,,37.9877,-87.5347,"119,477","2,526/sqmi",,Indiana,,,,"https://wikipedia.org/wiki/Evansville,_Indiana"
232,82.1sqmi,,,,,Beaumont,,,30.0849,-94.1453,"118,299","1,441/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Beaumont,_Texas"
233,45.2sqmi,,,,,Odessa,,,31.8838,-102.3411,"117,871","2,608/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Odessa,_Texas"
234,51.6sqmi,,,,,Wilmington,,,34.2092,-77.8858,"117,525","2,278/sqmi",,North Carolina,,,,"https://wikipedia.org/wiki/Wilmington,_North_Carolina"
235,38.6sqmi,,,,,Arvada,,,39.8337,-105.1503,"117,453","3,043/sqmi",,Colorado,,,,"https://wikipedia.org/wiki/Arvada,_Colorado"
236,77.8sqmi,,,,,Independence,,,39.0855,-94.3521,"117,030","1,504/sqmi",,Missouri,,,,"https://wikipedia.org/wiki/Independence,_Missouri"
237,41.7sqmi,,,,,Provo,,,40.2453,-111.6448,"116,868","2,803/sqmi",,Utah,,,,"https://wikipedia.org/wiki/Provo,_Utah"
238,39.1sqmi,,,,,Lansing,,,42.7143,-84.5593,"116,020","2,967/sqmi",,Michigan,,,,"https://wikipedia.org/wiki/Lansing,_Michigan"
239,9.6sqmi,,,,,El Monte,,,34.0746,-118.0291,"115,807","12,063/sqmi",,California,,,,"https://wikipedia.org/wiki/El_Monte,_California"
240,60.1sqmi,,,,,Springfield,,,39.7911,-89.6446,"115,715","1,925/sqmi",,Illinois,,,,"https://wikipedia.org/wiki/Springfield,_Illinois"
241,40.9sqmi,,,,,Fairfield,,,38.2593,-122.0321,"114,756","2,806/sqmi",,California,,,,"https://wikipedia.org/wiki/Fairfield,_California"
242,25.9sqmi,,,,,Clearwater,,,27.9789,-82.7666,"114,361","4,415/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Clearwater,_Florida"
243,48.2sqmi,,,,,Peoria,,,40.7515,-89.6174,"114,265","2,371/sqmi",,Illinois,,,,"https://wikipedia.org/wiki/Peoria,_Illinois"
244,54.6sqmi,,,,,Rochester,,,44.0154,-92.4772,"114,011","2,088/sqmi",,Minnesota,,,,"https://wikipedia.org/wiki/Rochester,_Minnesota"
245,37.7sqmi,,,,,Carlsbad,,,33.1239,-117.2828,"113,952","3,023/sqmi",,California,,,,"https://wikipedia.org/wiki/Carlsbad,_California"
246,31.7sqmi,,,,,Westminster,,,39.8822,-105.0644,"113,875","3,592/sqmi",,Colorado,,,,"https://wikipedia.org/wiki/Westminster,_Colorado"
247,32.3sqmi,,,,,West Jordan,,,40.6024,-112.0008,"113,699","3,520/sqmi",,Utah,,,,"https://wikipedia.org/wiki/West_Jordan,_Utah"
248,46.3sqmi,,,,,Pearland,,,29.5558,-95.3231,"113,570","2,453/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Pearland,_Texas"
249,28.6sqmi,,,,,Richardson,,,32.9723,-96.7081,"113,347","3,963/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Richardson,_Texas"
250,12.4sqmi,,,,,Downey,,,33.9382,-118.1309,"113,267","9,134/sqmi",,California,,,,"https://wikipedia.org/wiki/Downey,_California"
251,18.2sqmi,,,,,Miami Gardens,,,25.9489,-80.2436,"113,058","6,212/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Miami_Gardens,_Florida"
252,37.3sqmi,,,,,Temecula,,,33.4931,-117.1317,"113,054","3,031/sqmi",,California,,,,"https://wikipedia.org/wiki/Temecula,_California"
253,15.7sqmi,,,,,Costa Mesa,,,33.6659,-117.9123,"112,822","7,186/sqmi",,California,,,,"https://wikipedia.org/wiki/Costa_Mesa,_California"
254,51.0sqmi,,,,,College Station,,,30.5852,-96.2964,"112,141","2,199/sqmi",,Texas,,,,"https://wikipedia.org/wiki/College_Station,_Texas"
255,37.4sqmi,,,,,Elgin,,,42.0396,-88.3217,"112,123","2,998/sqmi",,Illinois,,,,"https://wikipedia.org/wiki/Elgin,_Illinois"
256,33.6sqmi,,,,,Murrieta,,,33.5721,-117.1904,"111,674","3,324/sqmi",,California,,,,"https://wikipedia.org/wiki/Murrieta,_California"
257,23.3sqmi,,,,,Gresham,,,45.5023,-122.4416,"111,523","4,786/sqmi",,Oregon,,,,"https://wikipedia.org/wiki/Gresham,_Oregon"
258,55.2sqmi,,,,,High Point,,,35.9900,-79.9905,"111,223","2,015/sqmi",,North Carolina,,,,"https://wikipedia.org/wiki/High_Point,_North_Carolina"
259,29.4sqmi,,,,,Antioch,,,37.9791,-121.7962,"110,898","3,772/sqmi",,California,,,,"https://wikipedia.org/wiki/Antioch,_California"
260,9.1sqmi,,,,,Inglewood,,,33.9561,-118.3443,"110,654","12,160/sqmi",,California,,,,"https://wikipedia.org/wiki/Inglewood,_California"
261,6.4sqmi,,,,,Cambridge,,,42.3760,-71.1187,"110,651","17,289/sqmi",,Massachusetts,,,,"https://wikipedia.org/wiki/Cambridge,_Massachusetts"
262,13.6sqmi,,,,,Lowell,,,42.6390,-71.3211,"110,558","8,129/sqmi",,Massachusetts,,,,"https://wikipedia.org/wiki/Lowell,_Massachusetts"
263,33.1sqmi,,,,,Manchester,,,42.9849,-71.4441,"110,506","3,339/sqmi",,New Hampshire,,,,"https://wikipedia.org/wiki/Manchester,_New_Hampshire"
264,43.7sqmi,,,,,Billings,,,45.7885,-108.5499,"110,323","2,525/sqmi",,Montana,,,,"https://wikipedia.org/wiki/Billings,_Montana"
265,53.6sqmi,,,,,Pueblo,,,38.2699,-104.6123,"110,291","2,058/sqmi",,Colorado,,,,"https://wikipedia.org/wiki/Pueblo,_Colorado"
266,65.7sqmi,,,,,Palm Bay,,,27.9856,-80.6626,"110,104","1,676/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Palm_Bay,_Florida"
267,29.5sqmi,,,,,Centennial,,,39.5906,-104.8691,"109,932","3,727/sqmi",,Colorado,,,,"https://wikipedia.org/wiki/Centennial,_Colorado"
268,30.1sqmi,,,,,Richmond,,,37.9523,-122.3606,"109,813","3,648/sqmi",,California,,,,"https://wikipedia.org/wiki/Richmond,_California"
269,21.8sqmi,,,,,Ventura,,,34.2678,-119.2542,"109,592","5,027/sqmi",,California,,,,"https://wikipedia.org/wiki/Ventura,_California"
270,24.0sqmi,,,,,Pompano Beach,,,26.2416,-80.1339,"109,393","4,558/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Pompano_Beach,_Florida"
271,73.7sqmi,,,,,North Charleston,,,32.9178,-80.0650,"109,298","1,483/sqmi",,South Carolina,,,,"https://wikipedia.org/wiki/North_Charleston,_South_Carolina"
272,33.3sqmi,,,,,Everett,,,47.9566,-122.1914,"109,043","3,275/sqmi",,Washington,,,,"https://wikipedia.org/wiki/Everett,_Washington"
273,28.5sqmi,,,,,Waterbury,,,41.5585,-73.0367,"108,272","3,799/sqmi",,Connecticut,,,,"https://wikipedia.org/wiki/Waterbury,_Connecticut"
274,55.1sqmi,,,,,West Palm Beach,,,26.7464,-80.1251,"108,161","1,963/sqmi",,Florida,,,,"https://wikipedia.org/wiki/West_Palm_Beach,_Florida"
275,24.8sqmi,,,,,Boulder,,,40.0270,-105.2519,"108,090","4,358/sqmi",,Colorado,,,,"https://wikipedia.org/wiki/Boulder,_Colorado"
276,16.0sqmi,,,,,West Covina,,,34.0559,-117.9099,"107,847","6,740/sqmi",,California,,,,"https://wikipedia.org/wiki/West_Covina,_California"
277,61.7sqmi,,,,,Broken Arrow,,,36.0365,-95.7810,"107,403","1,741/sqmi",,Oklahoma,,,,"https://wikipedia.org/wiki/Broken_Arrow,_Oklahoma"
278,24.2sqmi,,,,,Clovis,,,36.8282,-119.6849,"106,583","4,404/sqmi",,California,,,,"https://wikipedia.org/wiki/Clovis,_California"
279,7.6sqmi,,,,,Daly City,,,37.7009,-122.4650,"106,472","14,009/sqmi",,California,,,,"https://wikipedia.org/wiki/Daly_City,_California"
280,65.9sqmi,,,,,Lakeland,,,28.0555,-81.9549,"106,420","1,615/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Lakeland,_Florida"
281,22.8sqmi,,,,,Santa Maria,,,34.9332,-120.4438,"106,290","4,662/sqmi",,California,,,,"https://wikipedia.org/wiki/Santa_Maria,_California"
282,9.7sqmi,,,,,Norwalk,,,33.9076,-118.0835,"106,178","10,946/sqmi",,California,,,,"https://wikipedia.org/wiki/Norwalk,_California"
283,37.7sqmi,,,,,Sandy Springs,,,33.9315,-84.3687,"105,703","2,804/sqmi",,Georgia,,,,"https://wikipedia.org/wiki/Sandy_Springs,_Georgia"
284,25.0sqmi,,,,,Hillsboro,,,45.5280,-122.9357,"105,164","4,207/sqmi",,Oregon,,,,"https://wikipedia.org/wiki/Hillsboro,_Oregon"
285,45.4sqmi,,,,,Green Bay,,,44.5207,-87.9842,"105,139","2,316/sqmi",,Wisconsin,,,,"https://wikipedia.org/wiki/Green_Bay,_Wisconsin"
286,56.6sqmi,,,,,Tyler,,,32.3173,-95.3059,"104,798","1,852/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Tyler,_Texas"
287,72.2sqmi,,,,,Wichita Falls,,,33.9067,-98.5259,"104,724","1,450/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Wichita_Falls,_Texas"
288,36.7sqmi,,,,,Lewisville,,,33.0466,-96.9818,"104,659","2,852/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Lewisville,_Texas"
289,17.4sqmi,,,,,Burbank,,,34.1901,-118.3264,"104,447","6,003/sqmi",,California,,,,"https://wikipedia.org/wiki/Burbank,_California"
290,47.8sqmi,,,,,Greeley,,,40.4153,-104.7697,"103,990","2,176/sqmi",,Colorado,,,,"https://wikipedia.org/wiki/Greeley,_Colorado"
291,12.1sqmi,,,,,San Mateo,,,37.5603,-122.3106,"103,959","8,592/sqmi",,California,,,,"https://wikipedia.org/wiki/San_Mateo,_California"
292,14.5sqmi,,,,,El Cajon,,,32.8017,-116.9604,"103,768","7,156/sqmi",,California,,,,"https://wikipedia.org/wiki/El_Cajon,_California"
293,42.9sqmi,,,,,Jurupa Valley,,,34.0026,-117.4676,"103,541","2,414/sqmi",,California,,,,"https://wikipedia.org/wiki/Jurupa_Valley,_California"
294,22.3sqmi,,,,,Rialto,,,34.1118,-117.3883,"103,314","4,633/sqmi",,California,,,,"https://wikipedia.org/wiki/Rialto,_California"
295,62.9sqmi,,,,,Davenport,,,41.5541,-90.6040,"102,612","1,631/sqmi",,Iowa,,,,"https://wikipedia.org/wiki/Davenport,_Iowa"
296,51.2sqmi,,,,,League City,,,29.4901,-95.1091,"102,010","1,992/sqmi",,Texas,,,,"https://wikipedia.org/wiki/League_City,_Texas"
297,30.1sqmi,,,,,Edison,,,40.5040,-74.3494,"101,996","3,389/sqmi",,New Jersey,,,,"https://wikipedia.org/wiki/Edison,_New_Jersey"
298,34.9sqmi,,,,,Davie,,,26.0791,-80.2850,"101,871","2,919/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Davie,_Florida"
299,76.9sqmi,,,,,Las Cruces,,,32.3264,-106.7897,"101,759","1,323/sqmi",,New Mexico,,,,"https://wikipedia.org/wiki/Las_Cruces,_New_Mexico"
300,41.4sqmi,,,,,South Bend,,,41.6769,-86.2690,"101,735","2,457/sqmi",,Indiana,,,,"https://wikipedia.org/wiki/South_Bend,_Indiana"
301,18.7sqmi,,,,,Vista,,,33.1895,-117.2386,"101,659","5,436/sqmi",,California,,,,"https://wikipedia.org/wiki/Vista,_California"
302,23.3sqmi,,,,,Woodbridge,,,40.5607,-74.2927,"101,389","4,351/sqmi",,New Jersey,,,,"https://wikipedia.org/wiki/Woodbridge_Township,_New_Jersey"
303,23.4sqmi,,,,,Renton,,,47.4761,-122.1920,"100,953","4,314/sqmi",,Washington,,,,"https://wikipedia.org/wiki/Renton,_Washington"
304,24.7sqmi,,,,,Lakewood,,,40.0771,-74.2004,"100,758","4,079/sqmi",,New Jersey,,,,"https://wikipedia.org/wiki/Lakewood_Township,_New_Jersey"
305,59.9sqmi,,,,,San Angelo,,,31.4411,-100.4505,"100,702","1,681/sqmi",,Texas,,,,"https://wikipedia.org/wiki/San_Angelo,_Texas"
306,28.1sqmi,,,,,Clinton,,,42.5903,-82.9170,"100,392","3,573/sqmi",,Michigan,,,,"https://wikipedia.org/wiki/Clinton_Township,_Macomb_County,_Michigan"
